Log,Attack Type
1739  341.713569    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      72  Standard query 0xccb6 MX adelphia.net,DNS Fast-Flux
 549  221.738930    147.32.84.165       190.79.152.22       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1051 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
 937  293.441376    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      62  [TCP Retransmission] 1255 â†’ 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1390  296.420458    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      82  Standard query 0x1659 A gateway-f1.isp.att.net,DNS Fast-Flux
1608  326.488793    147.32.84.165       194.25.134.8        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1303 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1940  353.536989    147.32.84.165       98.137.54.237       eth:ethertype:ip:tcp      62  1349 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1482  296.926664    147.32.84.165       147.32.80.9         eth:ethertype:ip:udp:dns      69  Standard query 0x98b3 A phone.com,DNS Fast-Flux
" 183  198.287103    195.88.191.59       147.32.84.165       eth:ethertype:ip:tcp    1426  80 â†’ 1044 [PSH, ACK] Seq=13721 Ack=86 Win=5840 Len=1372",DNS Fast-Flux
1941  353.536999    147.32.84.165       98.137.54.237       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1349 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1161  294.679673    147.32.84.165       91.220.0.52         eth:ethertype:ip:tcp      60  1255 â†’ 80 [ACK] Seq=246 Ack=146917 Win=64440 Len=0,DNS Fast-Flux
 171  197.901959    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1044 â†’ 80 [ACK] Seq=86 Ack=6861 Win=64484 Len=0,DNS Fast-Flux
 293  201.642243    147.32.84.165       195.88.191.59       eth:ethertype:ip:tcp      60  1047 â†’ 80 [ACK] Seq=188 Ack=20581 Win=61740 Len=0,DNS Fast-Flux
 562  221.739141    147.32.84.165       117.204.73.246      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1058 â†’ 3128 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
1457  296.620268    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     261  Standard query response 0x6cb1 A msn.com A 65.55.206.203 NS ns1.msft.net NS ns3.msft.net NS ns4.msft.net NS ns5.msft.net NS ns2.msft.net A 65.55.37.62 A 64.4.59.173 A 213.199.159.59 A 64.4.59.173 A 65.55.226.140,DNS Fast-Flux
1877  342.384189    147.32.80.9         147.32.84.165       eth:ethertype:ip:udp:dns     333  Standard query response 0x4d05 A e.mx.mail.yahoo.com A 67.195.168.230 NS ns1.yahoo.com NS ns2.yahoo.com NS ns5.yahoo.com NS ns6.yahoo.com NS ns8.yahoo.com NS ns3.yahoo.com NS ns4.yahoo.com A 68.180.131.16 A 68.142.255.16 A 121.101.152.99 A 68.142.196.63 A 119.160.247.124 A 202.43.223.170 A 202.165.104.22,DNS Fast-Flux
1652  338.506592    147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  [TCP Retransmission] 1318 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,DNS Fast-Flux
